Id,SalePrice
1594,142392.685
1595,124097.9325
1596,188943.5475
1597,139357.3
1598,156659.085
1599,166808.0
1600,170932.88
1601,61886.375
1602,104058.185
1603,84099.26
1604,175290.6625
1605,182065.325
1606,120088.9625
1607,180587.8775
1608,141409.71
1609,135893.00333333333
1610,127654.975
1611,103876.3425
1612,127566.725
1613,111638.7425
1614,93454.385
1615,90497.135
1616,90497.135
1617,90497.135
1618,92442.875
1619,89924.25
1620,143345.5675
1621,104021.5925
1622,132729.0925
1623,177791.5
1624,165104.085
1625,95054.915
1626,145508.07
1627,163228.13
1628,199692.05
1629,156298.29511904763
1630,274896.3375
1631,175610.5
1632,174503.575
1633,143182.075
1634,163896.255
1635,157739.0
1636,116221.545
1637,139648.505
1638,187481.7375
1639,166328.62
1640,203651.5025
1641,162793.46
1642,162751.25
1643,181646.5
1644,178672.0875
1645,134589.7125
1646,113844.32166666666
1647,135029.365
1648,96039.635
1649,94743.385
1650,78346.75
1651,78346.75
1652,96728.925
1653,96728.925
1654,158524.09
1655,131506.42666666667
1656,146065.335
1657,158524.09
1658,146065.335
1659,117784.01
1660,98666.885
1661,382950.0675
1662,324398.5325
1663,311198.9725
1664,352969.0775
1665,266111.8575
1666,175011.6625
1667,217819.98
1668,266328.3575
1669,251192.0075
1670,269539.7625
1671,159557.25
1672,330138.58
1673,241649.9025
1674,175662.4125
1675,123916.6325
1676,120287.0875
1677,142019.335
1678,334084.9825
1679,270436.5725
1680,276477.0175
1681,249633.595
1682,175078.08
1683,142590.825
1684,148385.01
1685,155877.84
1686,136014.50333333333
1687,142578.825
1688,156298.29511904763
1689,155347.2117857143
1690,150760.2975
1691,141409.71
1692,198471.2375
1693,142578.825
1694,157744.0
1695,149534.885
1696,196926.74
1697,149534.885
1698,232645.3875
1699,272378.3425
1700,184119.8725
1701,199242.05
1702,174788.58
1703,175176.5
1704,174585.83
1705,175420.25
1706,329415.5275
1707,149030.01
1708,142571.075
1709,251192.0075
1710,175148.0
1711,176981.75
1712,181059.4125
1713,157272.7975
1714,154394.7475
1715,156659.085
1716,123963.895
1717,123897.76
1718,103055.195
1719,161792.5
1720,177321.6625
1721,121976.385
1722,98820.76
1723,106674.5
1724,149086.385
1725,190337.1225
1726,165428.335
1727,121117.9625
1728,153988.8725
1729,132910.15
1730,165275.835
1731,94261.385
1732,91994.0
1733,91994.0
1734,104128.625
1735,93347.375
1736,93347.375
1737,267081.2375
1738,159896.0
1739,204966.2875
1740,165428.335
1741,106541.5675
1742,157533.0
1743,148779.01
1744,174756.33
1745,157424.25
1746,217495.6275
1747,185532.8725
1748,185928.59
1749,111535.0825
1750,103868.4225
1751,192735.295
1752,91994.0
1753,123450.6775
1754,184119.8725
1755,121281.7125
1756,79720.125
1757,91994.0
1758,105505.4875
1759,136337.5975
1760,104194.3425
1761,103979.0925
1762,139167.9925
1763,133543.845
1764,93716.135
1765,141106.25
1766,146001.585
1767,160187.005
1768,99397.635
1769,130455.27
1770,110055.93666666666
1771,97298.26
1772,105314.77
1773,98191.76
1774,138857.1575
1775,98153.675
1776,98820.76
1777,89261.5
1778,94832.635
1779,98262.385
1780,149695.96
1781,96776.01
1782,65274.75
1783,113350.6175
1784,90380.76
1785,95707.135
1786,134215.8425
1787,156404.9125
1788,61919.625
1789,90453.0
1790,62213.125
1791,178103.9
1792,109378.245
1793,97721.425
1794,96172.425
1795,104010.685
1796,104146.435
1797,104304.685
1798,94867.635
1799,87033.75
1800,96014.635
1801,123815.46
1802,133661.075
1803,142256.185
1804,93205.385
1805,97699.425
1806,108698.7325
1807,166671.875
1808,103866.5925
1809,133010.81
1810,123453.0125
1811,126030.995
1812,104869.26
1813,104787.7175
1814,77393.875
1815,61919.625
1816,89261.5
1817,125986.16
1818,169386.4
1819,106826.1925
1820,76522.75
1821,124453.655
1822,133458.39
1823,64892.25
1824,114358.81
1825,135628.2525
1826,99397.635
1827,94558.635
1828,136183.7075
1829,95588.635
1830,165052.335
1831,164491.0
1832,139288.36
1833,164573.335
1834,114472.435
1835,162611.0
1836,140870.25
1837,79720.375
1838,108983.205
1839,70719.25
1840,106039.625
1841,107137.75
1842,106736.75
1843,94743.385
1844,97758.925
1845,136575.8475
1846,104304.685
1847,132853.915
1848,62198.875
1849,105543.645
1850,95707.135
1851,133231.385
1852,95939.885
1853,103564.375
1854,120434.885
1855,108005.4425
1856,162751.25
1857,131212.3825
1858,138840.05
1859,135129.9325
1860,98494.7075
1861,134445.7675
1862,218783.45
1863,218783.45
1864,218783.45
1865,247614.845
1866,262061.65
1867,175390.25
1868,181336.9125
1869,140805.835
1870,172570.25
1871,177379.1625
1872,145549.57
1873,159559.75
1874,94410.135
1875,148805.26
1876,165052.335
1877,148739.635
1878,152509.91
1879,92855.125
1880,93392.375
1881,155924.5867857143
1882,198801.6375
1883,158971.25
1884,162679.75
1885,177321.6625
1886,181082.1625
1887,146471.2
1888,175475.6625
1889,132896.32
1890,96029.51
1891,98391.185
1892,79389.625
1893,105862.2575
1894,135924.6825
1895,123450.6775
1896,103745.9675
1897,103976.5925
1898,105487.3175
1899,105131.8175
1900,125225.895
1901,123450.6775
1902,104021.5925
1903,194467.58
1904,98820.76
1905,159467.755
1906,134942.1025
1907,143927.8425
1908,97758.925
1909,105075.3075
1910,105075.3075
1911,168727.975
1912,198691.9625
1913,139344.6675
1914,71856.5
1915,175290.6625
1916,65240.25
1917,202185.85
1918,95701.915
1919,106826.1925
1920,134989.7975
1921,312957.1975
1922,252299.2575
1923,191326.2
1924,148639.26
1925,174389.6625
1926,297632.44
1927,94842.635
1928,122650.095
1929,89216.5
1930,98535.435
1931,92787.625
1932,104034.0925
1933,123283.5925
1934,163055.38
1935,149243.43
1936,163055.38
1937,163896.255
1938,120420.185
1939,170043.625
1940,173828.5
1941,163679.33833333335
1942,162882.21
1943,173541.5
1944,242061.6475
1945,276477.0175
1946,122578.655
1947,259787.65
1948,153230.755
1949,156516.1625
1950,140419.585
1951,240247.1875
1952,159948.75
1953,116466.13333333335
1954,187354.2375
1955,103914.0925
1956,203748.7125
1957,145673.985
1958,203448.8
1959,136924.4775
1960,80131.125
1961,91994.0
1962,96728.925
1963,96728.925
1964,110242.7075
1965,146065.335
1966,131506.42666666667
1967,177534.065
1968,275051.77
1969,293697.1275
1970,331915.0775
1971,347234.925
1972,293573.11
1973,200314.85
1974,203217.55
1975,330089.565
1976,177582.815
1977,232305.975
1978,232645.3875
1979,275203.2025
1980,142074.605
1981,269016.4025
1982,173541.5
1983,173541.5
1984,156298.29511904763
1985,148385.01
1986,155449.6225
1987,140353.835
1988,157744.0
1989,158785.0
1990,171018.0
1991,142019.335
1992,162898.75
1993,146366.925
1994,196791.265
1995,156659.085
1996,198694.3
1997,288268.9025
1998,231512.55
1999,190527.1225
2000,217495.6275
2001,191765.3975
2002,155449.6225
2003,197872.0525
2004,181646.5
2005,174885.25
2006,173419.75
2007,175176.5
2008,136014.50333333333
2009,163765.835
2010,157259.0475
2011,101727.945
2012,135485.105
2013,163228.13
2014,166951.585
2015,156709.085
2016,166570.21
2017,159529.25
2018,94261.385
2019,91994.0
2020,92873.875
2021,91994.0
2022,145727.695
2023,135164.4125
2024,187445.165
2025,340129.96
2026,140353.835
2027,116522.545
2028,142828.325
2029,158512.59
2030,252569.2575
2031,247030.345
2032,248147.345
2033,251032.5075
2034,142590.825
2035,161169.25
2036,177386.6625
2037,175662.4125
2038,304501.18
2039,169518.0
2040,340439.2975
2041,189607.985
2042,161792.5
2043,146229.57
2044,142265.125
2045,155999.54511904763
2046,134796.0525
2047,113682.095
2048,93292.125
2049,136337.5975
2050,152967.0375
2051,94755.135
2052,98820.76
2053,98673.885
2054,79670.125
2055,134394.6875
2056,104928.9675
2057,94915.135
2058,168847.975
2059,96012.135
2060,126951.975
2061,133660.845
2062,100509.885
2063,92787.625
2064,97839.385
2065,93591.135
2066,165251.46
2067,136345.5975
2068,138024.0675
2069,78589.25
2070,97495.385
2071,72037.5
2072,105536.76
2073,94910.635
2074,130302.77
2075,98549.685
2076,92552.875
2077,103895.0925
2078,94832.635
2079,121281.7125
2080,96676.425
2081,106709.9425
2082,137626.0675
2083,123756.6725
2084,89896.75
2085,98842.01
2086,104304.685
2087,104802.7175
2088,105620.9875
2089,88099.5
2090,114304.165
2091,126378.005
2092,126466.74
2093,124676.0
2094,120516.385
2095,146168.82
2096,92928.875
2097,95954.135
2098,122991.8525
2099,60598.25
2100,125691.755
2101,134796.0525
2102,141436.76
2103,94755.135
2104,135657.6525
2105,123263.0975
2106,79204.135
2107,194943.83
2108,94261.385
2109,90497.135
2110,99397.635
2111,153027.0375
2112,136342.3475
2113,98262.385
2114,106831.1925
2115,141007.25
2116,93538.635
2117,157485.34
2118,121276.9625
2119,97681.425
2120,99985.9675
2121,79720.125
2122,96597.51
2123,89590.5
2124,174064.4125
2125,139274.38
2126,164728.96
2127,168727.975
2128,134187.76
2129,89309.52
2130,133610.89
2131,168121.975
2132,110243.3325
2133,97721.425
2134,118426.6325
2135,87930.5
2136,102113.75
2137,94743.385
2138,95707.135
2139,101132.935
2140,94410.135
2141,97758.925
2142,95707.135
2143,98951.885
2144,99397.635
2145,93716.135
2146,101616.695
2147,136112.5975
2148,105036.1025
2149,92855.125
2150,153718.7475
2151,120528.635
2152,122370.4275
2153,122575.5925
2154,91994.0
2155,106709.9425
2156,189370.4675
2157,156298.29511904763
2158,191829.1475
2159,187557.9875
2160,141716.96
2161,175600.1625
2162,322440.1075
2163,266795.4175
2164,177321.6625
2165,164436.255
2166,94410.135
2167,146640.95
2168,165052.335
2169,156659.085
2170,162832.25
2171,96027.135
2172,95707.135
2173,136189.7925
2174,191681.9225
2175,282656.615
2176,176879.4125
2177,196855.265
2178,174493.1625
2179,93146.54
2180,164789.21
2181,148739.635
2182,154588.1225
2183,142097.085
2184,95939.885
2185,94915.135
2186,103623.685
2187,103340.06
2188,109048.83
2189,153595.58
2190,102340.625
2191,102340.625
2192,74636.0
2193,94743.385
2194,99568.135
2195,80068.625
2196,98372.885
2197,103763.4675
2198,148880.76
2199,164513.335
2200,107073.5675
2201,106532.1925
2202,177321.6625
2203,134667.51
2204,139648.505
2205,105859.2475
2206,98535.435
2207,176089.1625
2208,191681.9225
2209,138836.5975
2210,97758.925
2211,95656.915
2212,98535.435
2213,96776.01
2214,123861.1825
2215,93347.375
2216,139606.345
2217,60949.125
2218,105505.4875
2219,90354.76
2220,78346.75
2221,175290.6625
2222,156680.9975
2223,186978.0075
2224,162083.25
2225,138857.1575
2226,126193.33
2227,153113.91
2228,177057.9125
2229,175216.4125
2230,127654.975
2231,155924.5867857143
2232,157471.34
2233,119664.0075
2234,175871.0
2235,166455.21
2236,177051.075
2237,220136.15
2238,141409.71
2239,95939.885
2240,116221.545
2241,98191.76
2242,94871.385
2243,132427.88
2244,87778.26
2245,87778.26
2246,97140.385
2247,110601.69666666666
2248,89878.5
2249,90453.0
2250,92791.375
2251,137887.8175
2252,162934.005
2253,130763.93
2254,163918.335
2255,164290.71
2256,154394.7475
2257,186560.15
2258,135060.985
2259,165420.005
2260,103623.685
2261,170932.88
2262,170670.25
2263,243421.5775
2264,324551.64
2265,106323.385
2266,252297.2575
2267,261743.0375
2268,293729.2425
2269,120088.9625
2270,148639.26
2271,157980.2875
2272,164021.0
2273,115350.32166666666
2274,122287.5875
2275,118181.71583333334
2276,141493.21
2277,165368.335
2278,106192.76
2279,93392.375
2280,79884.875
2281,121281.9625
2282,121281.9625
2283,98535.435
2284,103957.7975
2285,131506.42666666667
2286,94410.135
2287,270143.85
2288,174756.33
2289,271209.58
2290,340010.565
2291,219824.98
2292,312902.1575
2293,332086.65
2294,331915.0775
2295,324280.5775
2296,199705.0125
2297,200299.85
2298,269031.6525
2299,247757.3625
2300,215440.9975
2301,179977.5875
2302,156008.4617857143
2303,174838.325
2304,181082.1625
2305,106878.6925
2306,106878.6925
2307,124143.1325
2308,176220.9125
2309,251401.2575
2310,173746.25
2311,142590.825
2312,156810.84
2313,158092.5
2314,148412.51
2315,157471.34
2316,165473.71
2317,121221.7125
2318,157461.75
2319,148385.01
2320,140419.585
2321,177371.6625
2322,140640.085
2323,132026.55166666667
2324,142578.825
2325,153718.7475
2326,142908.325
2327,164539.75
2328,171329.25
2329,164050.835
2330,164496.255
2331,219879.48
2332,341701.7475
2333,226917.72
2334,197250.9125
2335,198694.3
2336,218482.48
2337,142020.095
2338,176902.9125
2339,177057.9125
2340,299299.355
2341,155744.085
2342,177057.9125
2343,153246.2475
2344,168043.5
2345,181281.9125
2346,173541.5
2347,141329.71
2348,176725.6625
2349,135561.7975
2350,181646.5
2351,177534.065
2352,174412.25
2353,174867.325
2354,101229.185
2355,123978.01
2356,97545.135
2357,149183.2975
2358,164876.96
2359,106707.1925
2360,92888.875
2361,94871.385
2362,194943.83
2363,94915.135
2364,97676.175
2365,173484.75
2366,170141.0
2367,177023.065
2368,141592.71
2369,176744.6625
2370,157383.0
2371,160233.255
2372,142019.335
2373,202743.35
2374,213786.2475
2375,174070.2875
2376,231733.2775
2377,274342.5175
2378,103096.685
2379,178808.375
2380,98549.685
2381,106831.1925
2382,155924.5867857143
2383,155347.2117857143
2384,185660.1225
2385,110601.69666666666
2386,97676.175
2387,100557.385
2388,105334.4575
2389,95707.135
2390,95957.135
2391,93694.635
2392,92888.875
2393,135265.115
2394,109427.43666666666
2395,181308.75
2396,109067.1075
2397,137379.135
2398,92965.125
2399,63136.625
2400,63095.375
2401,89590.5
2402,98315.135
2403,136138.7075
2404,110433.3325
2405,106458.8175
2406,95770.415
2407,94842.635
2408,94743.385
2409,99397.635
2410,142110.625
2411,93292.125
2412,105151.52
2413,99985.9675
2414,97838.135
2415,136138.7075
2416,96164.175
2417,97721.425
2418,93292.125
2419,111767.005
2420,93292.125
2421,112809.795
2422,93292.125
2423,126451.755
2424,124671.0
2425,153400.58
2426,106347.3325
2427,122841.7575
2428,156659.085
2429,92791.375
2430,96172.425
2431,102068.5925
2432,94871.385
2433,96007.135
2434,102291.3425
2435,105337.6225
2436,93292.125
2437,91994.0
2438,93249.375
2439,93716.135
2440,106831.1925
2441,94805.135
2442,93674.135
2443,95707.135
2444,96027.135
2445,96355.51
2446,127823.335
2447,174825.4125
2448,135070.385
2449,101326.0925
2450,164878.005
2451,105434.7375
2452,194555.08
2453,85903.76
2454,115476.455
2455,95082.135
2456,105536.76
2457,110428.3325
2458,105131.8175
2459,92787.625
2460,108900.705
2461,104802.7175
2462,106149.135
2463,104026.5925
2464,188673.375
2465,108754.6075
2466,104203.9675
2467,130721.77
2468,106200.5
2469,99985.9675
2470,186560.15
2471,162818.5
2472,161343.0925
2473,107335.3325
2474,125379.455
2475,193600.295
2476,104026.5925
2477,94639.885
2478,105116.76
2479,88936.51
2480,104128.625
2481,94871.385
2482,92035.25
2483,92928.875
2484,93416.135
2485,93347.375
2486,105801.7475
2487,152298.0275
2488,130129.645
2489,106841.1925
2490,96012.135
2491,88263.76
2492,157806.5
2493,111410.0825
2494,134946.0525
2495,102161.3425
2496,178505.875
2497,133517.51
2498,91994.0
2499,82446.635
2500,103849.875
2501,104936.7275
2502,116604.4825
2503,111717.3775
2504,164991.71
2505,167077.5
2506,175204.0
2507,270988.405
2508,175204.0
2509,153988.8725
2510,177379.1625
2511,140640.085
2512,161724.5
2513,162682.0
2514,168232.575
2515,94805.135
2516,120681.8375
2517,94410.135
2518,97545.135
2519,162682.0
2520,160005.25
2521,156404.9125
2522,162832.195
2523,92888.875
2524,104128.625
2525,104227.375
2526,94871.385
2527,92855.125
2528,92787.625
2529,91994.0
2530,79279.625
2531,157408.0375
2532,164021.0
2533,159241.5
2534,175201.6625
2535,216214.7475
2536,171329.25
2537,170478.0
2538,148483.26
2539,135029.365
2540,121106.7125
2541,151993.41
2542,135037.4325
2543,93249.375
2544,90497.135
2545,105256.7275
2546,101732.945
2547,97749.175
2548,139040.3
2549,123006.095
2550,327652.405
2551,98391.185
2552,93716.135
2553,102340.625
2554,106349.125
2555,94186.04
2556,73124.5
2557,78346.75
2558,149339.595
2559,106192.76
2560,120171.4625
2561,121385.635
2562,114382.425
2563,115370.415
2564,158209.75
2565,101336.0925
2566,126675.12
2567,115058.2425
2568,133673.345
2569,153230.755
2570,97699.425
2571,126419.58
2572,166808.0
2573,156548.9125
2574,234405.4125
2575,103868.4225
2576,134561.0475
2577,137887.8175
2578,89878.5
2579,65549.25
2580,140234.36
2581,90345.26
2582,94639.885
2583,175763.4125
2584,120171.4625
2585,121805.72
2586,132861.62
2587,148783.76
2588,119157.635
2589,97676.425
2590,153113.91
2591,188322.375
2592,156404.9125
2593,176960.565
2594,140010.96
2595,173826.25
2596,200450.95
2597,155877.84
2598,206489.3625
2599,274578.26
2600,117851.5525
2601,92514.405
2602,90497.135
2603,87698.01
2604,90497.135
2605,90497.135
2606,94842.635
2607,122905.5875
2608,124530.4325
2609,105775.51
2610,89216.5
2611,112412.42
2612,96122.135
2613,89878.5
2614,92791.375
2615,120081.4625
2616,97676.425
2617,125497.85
2618,109571.86
2619,162986.945
2620,157971.5
2621,166328.62
2622,165076.085
2623,200310.6
2624,191955.3975
2625,284871.495
2626,115502.82166666666
2627,170976.63
2628,392435.2575
2629,415891.9675
2630,299940.4125
2631,331919.0425
2632,392435.2575
2633,259874.9
2634,290879.18
2635,104110.685
2636,162541.25
2637,120528.635
2638,197079.94
2639,164306.335
2640,113497.07166666666
2641,79279.625
2642,142356.82
2643,98535.435
2644,105614.7375
2645,97676.425
2646,96164.175
2647,98535.435
2648,110212.93666666666
2649,105331.02
2650,131506.42666666667
2651,146065.335
2652,305989.8475
2653,175600.1625
2654,160215.5
2655,275203.2025
2656,288403.27
2657,286924.8
2658,199949.55
2659,215689.7475
2660,203067.55
2661,267774.2325
2662,267296.6675
2663,181796.575
2664,251313.7575
2665,250176.095
2666,250985.095
2667,146065.335
2668,152509.91
2669,121221.7125
2670,214519.4975
2671,152509.91
2672,142203.335
2673,153371.2475
2674,153988.8725
2675,134494.55166666667
2676,155281.3367857143
2677,164883.335
2678,205644.4325
2679,200535.825
2680,199242.05
2681,340639.2975
2682,234405.4125
2683,404641.59
2684,217495.6275
2685,238419.5875
2686,194150.2125
2687,174001.5
2688,177379.1625
2689,173543.5
2690,390276.5
2691,164728.96
2692,104146.435
2693,142580.825
2694,103740.935
2695,156539.9125
2696,155674.6225
2697,164774.21
2698,165428.335
2699,132906.32
2700,118151.71583333334
2701,121281.7125
2702,94410.135
2703,165326.63
2704,98215.135
2705,94261.385
2706,92965.125
2707,93292.125
2708,94832.635
2709,93347.375
2710,93205.385
2711,200090.5
2712,246986.6125
2713,123978.01
2714,135947.00333333333
2715,157971.5
2716,131345.17666666667
2717,156591.1625
2718,177030.565
2719,106148.25
2720,141404.46
2721,94743.385
2722,125217.935
2723,96444.175
2724,92928.875
2725,94743.385
2726,99397.635
2727,159671.005
2728,128041.49
2729,104704.26
2730,103380.7175
2731,92384.04
2732,94867.635
2733,105775.51
2734,123020.8425
2735,99985.9675
2736,124671.0
2737,93249.375
2738,136248.9575
2739,106009.8175
2740,97681.425
2741,105614.7375
2742,107834.1925
2743,105796.9975
2744,103279.935
2745,97676.175
2746,94842.635
2747,133543.845
2748,99397.635
2749,94842.635
2750,94837.135
2751,92787.625
2752,185155.9875
2753,105227.27
2754,177955.0075
2755,106920.5675
2756,62119.125
2757,62119.125
2758,69545.5
2759,162599.38
2760,113048.8025
2761,104063.935
2762,102580.33
2763,165052.335
2764,148667.01
2765,206338.665
2766,111999.42
2767,88561.875
2768,135742.5425
2769,98315.135
2770,120104.385
2771,91994.0
2772,94832.635
2773,140271.61
2774,124054.1825
2775,112737.795
2776,112244.82
2777,142392.885
2778,120516.385
2779,130279.21
2780,97758.925
2781,90453.0
2782,78346.75
2783,94727.28
2784,93716.135
2785,123450.6775
2786,61803.125
2787,101732.945
2788,66290.5
2789,190285.3725
2790,110557.3325
2791,93716.135
2792,77787.635
2793,142266.56
2794,86804.01
2795,104802.7175
2796,89878.5
2797,174945.075
2798,121627.21
2799,104837.7175
2800,89913.0
2801,96676.425
2802,106192.76
2803,172789.935
2804,123283.5925
2805,94915.135
2806,92787.625
2807,131345.17666666667
2808,95468.385
2809,95866.665
2810,94837.135
2811,106697.76
2812,97721.425
2813,164459.7175
2814,158600.1325
2815,92034.0
2816,159767.195
2817,94639.885
2818,89799.75
2819,156213.9125
2820,104515.2275
2821,98315.135
2822,169488.9
2823,190002.9675
2824,136138.7075
2825,119342.3975
2826,94837.135
2827,134187.76
2828,178628.9
2829,145572.82
2830,162719.5
2831,135457.94333333333
2832,165127.96
2833,177371.6625
2834,162032.0
2835,156008.4617857143
2836,155396.2117857143
2837,130512.01
2838,97650.135
2839,157350.59
2840,149679.76
2841,160275.25
2842,159511.5
2843,109146.485
2844,120088.9625
2845,91994.0
2846,159644.0
2847,165406.71
2848,170358.75
2849,163153.5
2850,198923.05
2851,187289.2375
2852,164283.5
2853,171329.25
2854,93146.54
2855,142828.325
2856,159529.25
2857,155924.5867857143
2858,141329.71
2859,122832.21
2860,110022.43666666666
2861,96012.135
2862,159034.75
2863,95712.165
2864,196903.69
2865,98391.185
2866,155906.5
2867,80131.125
2868,121281.9625
2869,112815.295
2870,125307.295
2871,105453.635
2872,60804.875
2873,103718.9675
2874,135742.5425
2875,107954.9625
2876,142791.385
2877,133384.805
2878,151667.21
2879,132926.97
2880,103974.0925
2881,133772.93
2882,124419.565
2883,157408.0375
2884,151352.79928571428
2885,142390.185
2886,136011.035
2887,94035.385
2888,106804.9425
2889,72037.5
2890,71673.75
2891,164096.255
2892,62198.125
2893,122391.345
2894,68771.0
2895,175216.4125
2896,175290.6625
2897,163969.33833333335
2898,166527.37
2899,177364.1625
2900,116538.13333333335
2901,137064.885
2902,133044.4
2903,193654.8875
2904,271065.1
2905,109754.545
2906,142084.355
2907,103855.9675
2908,92442.875
2909,135495.7525
2910,71673.75
2911,90497.135
2912,105620.9875
2913,90497.135
2914,90497.135
2915,90497.135
2916,90497.135
2917,100792.8425
2918,93657.885
2919,173443.6
